image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_5041724,0,0.0,0.0,0.0,0.0,,0.0,0.7291796181003463,0.0,0.9410506489305135,0.0,0.9410506489305135,0.0,0.9410506489305135,0.0,0.0,0.0
ISIC_9472856,1,0.6227503465863147,0.30997402456209316,0.306547355831807,3.4487842913571236,3.4487842913571236,0.6235294117647059,0.6346233511733601,0.8156862854957581,0.8976214011162824,0.4470588266849518,0.8976214011162824,0.40784314274787903,0.8976214011162824,0.9087197302086976,0.7548650055363111,0.660406777795391
ISIC_2236063,1,0.749572483991743,0.903196844984738,0.8932122780831253,1.71477932031844,1.71477932031844,0.5058823529411764,0.5222516403944386,0.7176470756530762,0.657721082652877,0.45490196347236633,0.657721082652877,0.18039216101169586,0.657721082652877,1.0911115529248023,0.811750992818981,0.45586298997927355
ISIC_4163699,1,0.46624835172298096,0.3642780444624631,0.3602510612794278,1.644996583934545,1.644996583934545,0.6901960784313725,0.8099691554316166,0.8352941274642944,0.8944031352133948,0.5843137502670288,0.8944031352133948,0.43529412150382996,0.8944031352133948,0.9339123349520676,0.7559956042869187,0.5117860916583135
ISIC_5568735,1,1.5774312780537552,1.8924726641484009,1.8715519534200744,3.624387791205809,3.624387791205809,0.3843137254901961,0.27204357039688887,0.5176470875740051,0.37633512593924934,0.3333333432674408,0.37633512593924934,0.23137255012989044,0.37633512593924934,1.3754950034816675,1.2050855175194208,1.0360393444524916
ISIC_0959864,1,0.865400242639482,1.281611628909562,1.2674438014622147,1.610797562569628,1.610797562569628,0.4470588235294118,0.4490666396783638,0.6627451181411743,0.6291748412253355,0.3686274588108063,0.6291748412253355,0.2549019753932953,0.6291748412253355,1.0533560236765542,0.7952850732481205,0.724093288221137
ISIC_7502935,1,0.8384561827191035,1.0484364227620984,1.0368462764243611,1.8483406759134715,1.8483406759134715,0.6862745098039216,0.6019274518287894,0.7843137383460999,0.7369398776041862,0.6039215922355652,0.7369398776041862,0.4627451002597809,0.7369398776041862,1.0642845580412814,0.9629204895724508,0.9238624805866339
ISIC_2309583,1,1.4963842043122604,1.1219362532766306,1.109533588627847,5.501503918218293,5.501503918218293,0.6745098039215687,0.5570931647309365,0.49803921580314636,0.70616235679136,0.3921568691730499,0.70616235679136,0.27450981736183167,0.70616235679136,0.7052757973755841,0.6741250935694638,0.6074627801356399
ISIC_1041931,2,1.3520085393877734,0.46463705691716234,0.6557261868806962,7.237317059308958,4.796887291604924,0.7098039215686275,0.6183253782681923,0.7964794330432128,0.7045216730243098,0.6737372865457152,0.7045216730243098,0.4859324265008366,0.7045216730243098,1.1305250984779391,1.061221937710677,0.8787491863902734
ISIC_8457788,1,1.0545912925978822,1.2472074529240365,1.2334199531967533,2.45806318821952,2.45806318821952,0.5764705882352941,0.4752708178708076,0.8196078538894653,0.6813990275763899,0.45490196347236633,0.6813990275763899,0.4274509847164154,0.6813990275763899,1.2028309684171912,0.9950205703747779,0.9890138734692744
ISIC_1656201,1,0.29240595271547815,0.15404622441907367,0.152343290178112,1.529976424001825,1.529976424001825,0.7176470588235294,0.6755621570825241,0.8235294222831726,0.7829433107226009,0.6941176652908325,0.7829433107226009,0.48627451062202454,0.7829433107226009,1.0518378694431856,1.0311384124808949,0.7605842822827967
ISIC_4545487,1,0.5664424570565053,0.2520813039432041,0.24929462166254443,3.5086038627356064,3.5086038627356064,0.8588235294117647,0.7952295409301087,0.9921568632125854,0.930129352232143,0.800000011920929,0.930129352232143,0.772549033164978,0.930129352232143,1.066686974578273,1.0300820334077407,0.9900706876426836
ISIC_3730304,1,1.1952507976980506,1.6575622962820002,1.6392384483492741,2.3758094356827133,2.3758094356827133,0.7176470588235294,0.5317803940450254,0.8509804010391235,0.6526652147416598,0.6705882549285889,0.6526652147416598,0.529411792755127,0.6526652147416598,1.3038543805115959,1.2262345294627461,1.1608109119067602
ISIC_2172665,1,0.6928176669371292,0.75143094081389,0.7431240999052231,1.7608088477126649,1.7608088477126649,0.6549019607843137,0.6236661306390214,0.7843137383460999,0.7551628152308894,0.615686297416687,0.7551628152308894,0.4901960790157318,0.7551628152308894,1.038602163215351,0.9611583650824703,0.9071819217092284
ISIC_2817101,1,0.31832399666570954,0.16745400904798557,0.16560285581869022,1.6680404810386391,1.6680404810386391,0.6941176470588235,0.7887072741079635,0.8196078538894653,0.8861431323822444,0.572549045085907,0.8861431323822444,0.4431372582912445,0.8861431323822444,0.9249158719770996,0.7667540554318379,0.5313449593318424
ISIC_5737322,1,1.250363429899013,0.983659128716189,0.9727850756970879,4.381181825984387,4.381181825984387,0.7137254901960784,0.593222959076666,0.8274509906768799,0.7364126833001876,0.658823549747467,0.7364126833001876,0.5215686559677124,0.7364126833001876,1.1236240312486871,1.0669024242647633,1.0623723102952485
ISIC_0454916,1,1.356040726605554,1.2104544224751743,1.1970732163409117,4.187553827841313,4.187553827841313,0.4666666666666667,0.38227055194916204,0.6627451181411743,0.6082258234065705,0.2862745225429535,0.6082258234065705,0.23137255012989044,0.6082258234065705,1.0896365885887296,0.7812286107852223,0.7071368443994727
ISIC_6000990,1,1.275315736474449,1.9966727078408901,1.97460009726573,2.245390771773679,2.245390771773679,0.6980392156862745,0.5179639009815524,0.7764706015586853,0.6201186878044069,0.6078431606292725,0.6201186878044069,0.48235294222831726,0.6201186878044069,1.2521322271783157,1.155372926254401,1.0417092895006854
ISIC_3422999,1,0.7357953976729871,0.6718751778368566,0.6644478017339669,2.2212063963605053,2.2212063963605053,0.6,0.5773616459848654,0.8117647171020508,0.7055792416030044,0.5490196347236633,0.7055792416030044,0.2705882489681244,0.7055792416030044,1.1504940493540987,0.879605356591116,0.6197772730933596
ISIC_4088097,1,0.2223033215713899,0.10006306925308525,0.09895690240265188,1.3613865686906839,1.3613865686906839,0.788235294117647,0.8700460682900086,0.9411764740943909,0.958417635955584,0.7098039388656616,0.958417635955584,0.5843137502670288,0.958417635955584,0.9820108028109181,0.8504520574610004,0.6450075050872043
ISIC_6677676,1,1.189139837705694,1.4467105531110196,1.4307176071823275,2.6943101426545373,2.6943101426545373,0.6901960784313725,0.5444221700667882,0.843137264251709,0.6988891124665031,0.6431372761726379,0.6988891124665031,0.4588235318660736,0.6988891124665031,1.2063963302545315,1.1450643823806093,1.0158015367456708
ISIC_4892807,1,0.5420752943344286,0.3119615168003008,0.308512876946744,2.5964596819426298,2.5964596819426298,0.8705882352941177,0.8165983637120746,0.9647058844566345,0.8976919729982171,0.8039215803146362,0.8976919729982171,0.8274509906768799,0.8976919729982171,1.0746513445937236,1.0365057539795166,0.955316792974636
ISIC_2840019,1,2.563943974880061,3.4166954145495194,3.3789248840849457,5.30364168443442,5.30364168443442,0.5176470588235295,0.28134322211653284,0.6627451181411743,0.35710635416822356,0.4313725531101227,0.35710635416822356,0.3137255012989044,0.35710635416822356,1.8558759968209642,1.5057345222206209,1.2944625415510027
ISIC_1170265,1,1.0731988332109967,1.4678471280894505,1.45162052374165,2.162932339473722,2.162932339473722,0.49411764705882355,0.47236370212867484,0.5882353186607361,0.5278742018927289,0.4313725531101227,0.5278742018927289,0.3843137323856354,0.5278742018927289,1.1143475247783454,0.934224039059827,0.8141422580471425
ISIC_5309864,1,0.6376666961377707,0.4269743905222867,0.42225431826880455,2.6251191576350412,2.6251191576350412,0.6784313725490196,0.628185586723788,0.8196078538894653,0.8373422381065154,0.615686297416687,0.8373422381065154,0.4588235318660736,0.8373422381065154,0.978820620140143,0.9178272008644165,0.9872216033392274
ISIC_1189120,1,1.1173261689573837,1.0315770058448885,1.0201732352424817,3.3359663859625255,3.3359663859625255,0.7529411764705882,0.6887423625673676,0.886274516582489,0.7446134586944595,0.686274528503418,0.7446134586944595,0.7058823704719543,0.7446134586944595,1.1902477805761278,1.0302986607192062,0.9915384814891061
ISIC_9100035,1,2.0505664023306442,3.060554250535643,3.0267207525111846,3.787136603272077,3.787136603272077,0.6078431372549019,0.35680943634773854,0.8078431487083435,0.4185303621894647,0.5529412031173706,0.4185303621894647,0.29411765933036804,0.4185303621894647,1.9301900715762124,1.472871901753693,0.9911414039972604
ISIC_6662756,2,1.719563727811685,0.5417473944913854,0.6519491823557545,8.48626011530468,6.393281782088309,0.6666666666666666,0.5474786151904709,0.8034945292625949,0.7285919813656108,0.5852845061516538,0.7285919813656108,0.5252183719451278,0.7285919813656108,1.102804517749497,1.081577810465644,1.0699738152056872
ISIC_3598655,1,0.9185667739149338,0.7922337203374699,0.7834758170893062,2.935834155313308,2.935834155313308,0.6,0.5070376337891958,0.7921568751335144,0.7074642395142519,0.5058823823928833,0.7074642395142519,0.3803921639919281,0.7074642395142519,1.119712954904372,0.975341880297816,0.9328359388227534
ISIC_1669403,1,0.29484766321039746,0.1750270398177079,0.17309216903250196,1.3691581328532159,1.3691581328532159,0.6862745098039216,0.6945924664315442,0.7568627595901489,0.7757275679531972,0.6549019813537598,0.7757275679531972,0.5960784554481506,0.7757275679531972,0.9756811382867417,0.9450157068106341,0.8939768387979455
ISIC_0165178,1,1.4633821503366513,1.905229373733762,1.8841676414540354,3.09835813708413,3.09835813708413,0.5294117647058824,0.3913094438805089,0.7333333492279053,0.5308445454321244,0.45490196347236633,0.5308445454321244,0.19607843458652496,0.5308445454321244,1.3814465156418945,1.0684496798484753,0.7249352230733289
ISIC_5823667,1,0.7728003848967142,0.8595841626416231,0.8500817207020622,1.9151801511233546,1.9151801511233546,0.6705882352941176,0.6086051942125863,0.7647058963775635,0.717947018809248,0.6313725709915161,0.717947018809248,0.48235294222831726,0.717947018809248,1.0651285843361948,0.987906131841438,0.9513018652361215
ISIC_4505694,1,1.396232723946944,1.125316236158222,1.1128762068248794,4.775341314239729,4.775341314239729,0.7058823529411765,0.5759950442801232,0.9019607901573181,0.7653354565795887,0.6509804129600525,0.7653354565795887,0.4627451002597809,0.7653354565795887,1.1785169241465354,1.1009360405753357,0.9767424992966035
ISIC_2563680,1,2.623012628991121,2.8060368667644164,2.775016981143498,6.758818255541859,6.758818255541859,0.5529411764705883,0.3316252193908156,0.8235294222831726,0.4949924175852516,0.41960784792900085,0.4949924175852516,0.42352941632270813,0.4949924175852516,1.6637212808449238,1.3823914578331582,1.305256459325412
ISIC_3505673,1,0.7049939344518533,0.4041119993997067,0.3996446639388316,3.3902552143776075,3.3902552143776075,0.8274509803921568,0.7482548489908964,0.9450980424880981,0.8741734598508515,0.7607843279838562,0.8741734598508515,0.7843137383460999,0.8741734598508515,1.0811333067168658,1.0554674735681657,1.0400120313281487
ISIC_2336499,1,0.9383312331068283,1.0694359293103082,1.057613639803343,2.2694517402655157,2.2694517402655157,0.6588235294117647,0.6558641639941243,0.8117647171020508,0.6893595986759493,0.6235294342041016,0.6893595986759493,0.3333333432674408,0.6893595986759493,1.1775635205745307,0.9177251291886953,0.5585065217222251
ISIC_9557209,1,0.2835725665380392,0.135454760974523,0.13395734971738454,1.6364303723057156,1.6364303723057156,0.7333333333333333,0.7881325316986647,0.9176470637321472,0.9348959556382397,0.6980392336845398,0.9348959556382397,0.40392157435417175,0.9348959556382397,0.9815499316998388,0.8842866572490715,0.5535260862245707
ISIC_1747010,2,0.7555099194406752,0.12984430091024085,0.2500185988757266,3.3315441981156813,3.1189094264132065,0.739162362992144,0.6571629922785007,0.8960251142875697,0.8565362393915166,0.6708015480453386,0.8565362393915166,0.5455246525634555,0.8565362393915166,1.046102982417514,1.0364515114452775,0.9081663177580372
ISIC_0786322,1,0.38652440910270464,0.2682148812185607,0.2652498471394391,1.5354453298744322,1.5354453298744322,0.615686274509804,0.7018922170312649,0.6980392336845398,0.7573475564424825,0.5607843399047852,0.7573475564424825,0.545098066329956,0.7573475564424825,0.9216894155845602,0.825414163721306,0.751952144596219
ISIC_3550301,1,1.3491978360678356,0.5826093626552882,0.5761687930372267,8.612657764643512,8.612657764643512,0.6392156862745098,0.5215182586032654,0.7960784435272217,0.7216426811734209,0.5803921818733215,0.7216426811734209,0.4588235318660736,0.7216426811734209,1.1031476719606987,1.0859918914311872,1.0928061424054851
ISIC_9630320,1,1.197004459208785,1.0935038995805157,1.0814155459694925,3.6118905234715104,3.6118905234715104,0.792156862745098,0.6776676761368847,0.9490196108818054,0.7915918112169891,0.7215686440467834,0.7915918112169891,0.7137255072593689,0.7915918112169891,1.1988749722292125,1.104969240167528,1.0455718193872956
ISIC_9730892,1,1.7940675396558126,2.4089807763295066,2.3823502252381026,3.683050049546641,3.683050049546641,0.792156862745098,0.523529877207957,0.9137254953384399,0.6122172718437047,0.7607843279838562,0.6122172718437047,0.6078431606292725,0.6122172718437047,1.4924856473959935,1.3768071606570038,1.4047641326354212
ISIC_6552153,1,0.25623151570815134,0.1126110610015186,0.11136617991200344,1.6071167177848154,1.6071167177848154,0.8,0.8128551021439421,0.929411768913269,0.9289556797007776,0.7490196228027344,0.9289556797007776,0.6549019813537598,0.9289556797007776,1.0004909687389085,0.9523885781228842,0.7982715465169062
ISIC_1434736,1,1.2596041483593345,1.0994570307203508,1.0873028670520077,3.9778946910276662,3.9778946910276662,0.5254901960784314,0.5372162967861751,0.5882353186607361,0.6531661194472278,0.4156862795352936,0.6531661194472278,0.27843138575553894,0.6531661194472278,0.9005906553275648,0.7572852395595623,0.5923590155287966
ISIC_6417661,1,1.117539291523362,1.9292038882560916,1.9078771249972255,1.78447657861664,1.78447657861664,0.4,0.36232524161100343,0.5921568870544434,0.50321836730933,0.3333333432674408,0.50321836730933,0.2078431397676468,0.50321836730933,1.1767393944018871,0.8907056622748694,0.7286984935763126
ISIC_0307411,1,0.9378873321232223,0.9071313319704061,0.8971032705097168,2.6729728666971826,2.6729728666971826,0.5215686274509804,0.48406217447183053,0.7647058963775635,0.7253352750480246,0.4000000059604645,0.7253352750480246,0.34117648005485535,0.7253352750480246,1.0542791963009497,0.8785985297818237,0.7605431885390136
ISIC_8926655,1,0.3002279503626138,0.09160843926171283,0.09059573577892294,2.7122526146035972,2.7122526146035972,0.792156862745098,0.7333485810275953,0.9098039269447327,0.8872842548094297,0.7215686440467834,0.8872842548094297,0.7058823704719543,0.8872842548094297,1.0253804489878313,0.9975224641624653,1.0167326124013318
ISIC_7670050,1,0.2956958678628526,0.1316261905031167,0.13017110293014694,1.831097952108688,1.831097952108688,0.796078431372549,0.7419423349814451,0.9529411792755127,0.9336937501608418,0.729411780834198,0.9336937501608418,0.5529412031173706,0.9336937501608418,1.0206142850336961,0.9718288908066955,0.8481693539923586
ISIC_5290070,1,0.8882871467816476,0.6391407445467528,0.6320752376653803,3.4030915275388973,3.4030915275388973,0.788235294117647,0.6927681122817404,0.9372549057006836,0.8490348248678572,0.7176470756530762,0.8490348248678572,0.6274510025978088,0.8490348248678572,1.1039063156740565,1.0434616977167128,0.9757756646357413
ISIC_2298717,1,1.8215041806326804,1.7802572324795662,1.7605770292785992,5.13737140179584,5.13737140179584,0.5019607843137255,0.3607959188244152,0.7254902124404907,0.5266558144300859,0.4156862795352936,0.5266558144300859,0.26274511218070984,0.5266558144300859,1.3775414453535617,1.0817568187487576,1.0448180700992449
ISIC_6337981,1,1.4401968753604704,2.390616721871459,2.3641891798265764,2.3916474083326436,2.3916474083326436,0.5568627450980392,0.44572719295381735,0.7882353067398071,0.49662051901925786,0.43921568989753723,0.49662051901925786,0.30588236451148987,0.49662051901925786,1.5871984272528024,0.9821353420924138,0.7224053397680511
ISIC_3713521,1,0.733062630316759,0.8031898491803795,0.794310829254249,1.8442820034166938,1.8442820034166938,0.6039215686274509,0.5960665834126537,0.772549033164978,0.7820956566776687,0.5647059082984924,0.7820956566776687,0.19607843458652496,0.7820956566776687,0.9877935244304815,0.8517903817415698,0.49790561934062777
ISIC_0772522,1,2.7385725288841845,3.143299969706916,3.108551742879456,6.576972777172044,6.576972777172044,0.5725490196078431,0.3830550794769856,0.6039215922355652,0.46004716047266925,0.5176470875740051,0.46004716047266925,0.42352941632270813,0.46004716047266925,1.312738399220867,1.3164618055106085,1.2689552460971512
ISIC_1114416,1,0.6661896332474029,0.6924074056456758,0.6847530519981516,1.7668407784319835,1.7668407784319835,0.592156862745098,0.7175482075237696,0.8196078538894653,0.7860204235754793,0.5098039507865906,0.7860204235754793,0.24705882370471954,0.7860204235754793,1.0427309839423697,0.687315418537693,0.3836534180034035
ISIC_9152256,1,1.243555849547885,0.41462888622758926,0.4100452897758651,10.280977584138052,10.280977584138052,0.7176470588235294,0.6271674117973873,0.9019607901573181,0.8421566887824383,0.6549019813537598,0.8421566887824383,0.48627451062202454,0.8421566887824383,1.071013033886314,1.0164850083079529,0.9504962677738743
ISIC_5136406,1,2.137233624855122,2.7039800748899316,2.6740883961177118,4.656545891520138,4.656545891520138,0.5764705882352941,0.37767701319107516,0.8196078538894653,0.4960262612823385,0.47843137383461,0.4960262612823385,0.1764705926179886,0.4960262612823385,1.6523476996648585,1.223331361774068,0.5762805568990509
ISIC_4584886,1,0.7564360589951442,0.7456709515530029,0.7374277855768242,2.115244621978715,2.115244621978715,0.8117647058823529,0.7167313688082118,0.9450980424880981,0.8485200604582133,0.729411780834198,0.8485200604582133,0.7019608020782471,0.8485200604582133,1.1138193257743785,1.0344102850356165,1.0184772270012767
ISIC_4505183,0,0.0,0.0,0.0,0.0,,0.0,0.5736545215035065,0.0,0.7820888905436192,0.0,0.7820888905436192,0.0,0.7820888905436192,0.0,0.0,0.0
ISIC_2485868,1,1.6582841417244472,2.480437041157104,2.4530165627528757,3.055997994309587,3.055997994309587,0.32941176470588235,0.23314261113842538,0.4588235318660736,0.38994356535436836,0.18431372940540314,0.38994356535436836,0.08627451211214066,0.38994356535436836,1.1766408905548023,0.7835550816572333,0.5096983819315375
ISIC_4825339,1,2.4035230395559304,2.8176129187349175,2.7864650633740715,5.651693834772235,5.651693834772235,0.5294117647058824,0.2896789513843885,0.7647058963775635,0.434233325530613,0.4117647111415863,0.434233325530613,0.41960784792900085,0.434233325530613,1.7610483840378945,1.5420467680997545,1.5037581948677203
ISIC_3059916,1,0.901258652910587,0.6584268957171975,0.6511481862901062,3.400593417573309,3.400593417573309,0.5882352941176471,0.6129669876983357,0.6901960968971252,0.6736510578324868,0.5137255191802979,0.6736510578324868,0.5254902243614197,0.6736510578324868,1.0245602438491603,0.8768550329992348,0.8172202420353919
ISIC_4347483,1,0.30963613886836794,0.1895718693791367,0.1874762099190865,1.394096290561677,1.394096290561677,0.803921568627451,0.7760080019133397,0.9529411792755127,0.9328583459396782,0.7529411911964417,0.9328583459396782,0.5764706134796143,0.9328583459396782,1.0215282769577576,0.9663387828585888,0.8119305804592517
ISIC_2311833,1,0.3748376948393475,0.16101802321078018,0.1592380178508848,2.4053340773215965,2.4053340773215965,0.6470588235294118,0.7280885880417429,0.8313725590705872,0.8813847803292276,0.5686274766921997,0.8813847803292276,0.501960813999176,0.8813847803292276,0.9432572161858458,0.8088365033911618,0.6982753155762831
ISIC_9939951,1,0.49262063767629294,0.4299992415619413,0.42524573049859116,1.5556822354562734,1.5556822354562734,0.7176470588235294,0.7627560292656028,0.9176470637321472,0.8748792982556779,0.658823549747467,0.8748792982556779,0.4627451002597809,0.8748792982556779,1.0488841881724693,0.8785268302350553,0.6209598410986381
ISIC_5637379,2,2.5533155604850277,1.7405291940565846,1.795340258527736,9.205900567162626,7.941303722588153,0.5490196078431373,0.3578431065407557,0.7895293247160518,0.5802915992717317,0.4055390968244776,0.5802915992717317,0.3923186214200805,0.5802915992717317,1.3605734159438037,1.1819554326427721,1.299253980744375
ISIC_3760239,1,2.4473910866583046,1.8261097375801598,1.8059226488565896,9.041557605494596,9.041557605494596,0.13333333333333333,0.37546228622984756,0.20392157137393951,0.5645977373303595,0.09019608050584793,0.5645977373303595,0.06666667014360428,0.5645977373303595,0.36118028543177183,0.24247825937368359,0.21491869254654217
ISIC_5822125,1,0.9540884740458302,1.0148297358251324,1.0036111012081534,2.4725637196297248,2.4725637196297248,0.6549019607843137,0.61240100645335,0.7960784435272217,0.741163510465654,0.6235294342041016,0.741163510465654,0.4313725531101227,0.741163510465654,1.0740928643845291,0.9730907552097027,0.8498124786530803
ISIC_0180057,1,0.34631475671857637,0.16156006654847319,0.15977406906404942,2.0463096372693097,2.0463096372693097,0.6235294117647059,0.7128382443475516,0.7529411911964417,0.8224913183079252,0.572549045085907,0.8224913183079252,0.27843138575553894,0.8224913183079252,0.9154396745939501,0.7788114103644548,0.4439181400664369
ISIC_1164661,1,1.639556040937769,1.8668034853978819,1.8461665396472202,3.969330911005533,3.969330911005533,0.8117647058823529,0.6429109388798224,0.9372549057006836,0.684282398042285,0.7607843279838562,0.684282398042285,0.545098066329956,0.684282398042285,1.3696902140911038,1.1547357043844722,0.9147965592186218
ISIC_2958724,0,0.0,0.0,0.0,0.0,,0.0,0.5474459914954295,0.0,0.8155700867418147,0.0,0.8155700867418147,0.0,0.8155700867418147,0.0,0.0,0.0
ISIC_2512550,1,2.9440779653482276,3.43862947857651,3.4006164736935216,6.9482687754302015,6.9482687754302015,0.5098039215686274,0.24317460415964967,0.0313725508749485,0.37133261184067523,0.0,0.37133261184067523,0.0,0.37133261184067523,0.0844863836362421,0.0,0.0
ISIC_5221810,1,2.3026068325546247,2.643015775357449,2.613798038407183,5.529720757275798,5.529720757275798,0.6431372549019608,0.420902220824928,0.7803921699523926,0.48870822930337,0.6078431606292725,0.48870822930337,0.4156862795352936,0.48870822930337,1.5968467891591764,1.358716791179753,1.2115722824221977
ISIC_5986967,1,3.825763340270905,2.3797633943512153,2.353455832546889,16.95375100840081,16.95375100840081,0.5882352941176471,0.38756789644279266,0.7411764860153198,0.48143924397693993,0.5333333611488342,0.48143924397693993,0.3294117748737335,0.48143924397693993,1.5395015953285673,1.3055301456907824,1.060406066815741
ISIC_8476628,1,0.3561771876824237,0.18529782650951143,0.18324941529574232,1.887231833964582,1.887231833964582,0.8156862745098039,0.7688694296463723,0.929411768913269,0.8955999307306683,0.7686274647712708,0.8955999307306683,0.658823549747467,0.8955999307306683,1.0377532841358645,1.003593691611008,0.9069343368862616
ISIC_1251035,1,0.7712671593179812,0.395274200842034,0.390904564560969,4.1483423239793895,4.1483423239793895,0.8235294117647058,0.7621926817193128,0.9529411792755127,0.8867233793558569,0.7568627595901489,0.8867233793558569,0.729411780834198,0.8867233793558569,1.0746769533637575,1.0375400733018698,0.9364178508201917
ISIC_8795995,1,0.6083734883676722,0.5076048945999183,0.5019934766040942,2.0099170628535528,2.0099170628535528,0.49019607843137253,0.5108526480425724,0.7098039388656616,0.7351103688178,0.3764705955982208,0.7351103688178,0.2980392277240753,0.7351103688178,0.9655746435043772,0.7708369212271352,0.6348762351539047
ISIC_4881393,1,0.913218769700312,1.3415074177246387,1.3266774605169076,1.7136414472210504,1.7136414472210504,0.42745098039215684,0.38900493652403156,0.6784313917160034,0.6074180489698051,0.2980392277240753,0.6074180489698051,0.32549020648002625,0.6074180489698051,1.1169101512616884,0.8343893688536352,0.8840491760041553
ISIC_6338868,1,0.5362054541836301,0.33199531395377024,0.3283252065551452,2.3872278840568852,2.3872278840568852,0.796078431372549,0.7706966567206734,0.886274516582489,0.874131270717811,0.729411780834198,0.874131270717811,0.7333333492279053,0.874131270717811,1.0138917849027553,0.9853924008557424,0.9269993334883724
ISIC_8662209,1,1.3372200630725626,2.076764283772425,2.0538062851419534,2.373460123863566,2.373460123863566,0.45098039215686275,0.30902779673694525,0.7215686440467834,0.49498501167504827,0.38823530077934265,0.49498501167504827,0.062745101749897,0.49498501167504827,1.4577585711550054,1.1423626211298443,0.3532717508113754
ISIC_3051428,1,0.7836388942042745,1.0437823265177688,1.032243629800982,1.621755595721484,1.621755595721484,0.49411764705882355,0.4683214438663583,0.7372549176216125,0.6443427781860578,0.3843137323856354,0.6443427781860578,0.42352941632270813,0.6443427781860578,1.144196754006102,0.9155326619931582,0.8529870297416371
ISIC_4359352,1,0.3940553482707092,0.11311883723165629,0.11186834283008297,3.783928297016455,3.783928297016455,0.6392156862745098,0.5569672561362253,0.8509804010391235,0.8053051584856945,0.5372549295425415,0.8053051584856945,0.3921568691730499,0.8053051584856945,1.0567179337649728,0.9681691362829491,0.8409871181901473
ISIC_3897997,1,1.004458929340074,0.7340014438346237,0.7258872807232911,3.7890543204945133,3.7890543204945133,0.7450980392156863,0.6353325712011042,0.9176470637321472,0.7991631578723286,0.6823529601097107,0.7991631578723286,0.5490196347236633,0.7991631578723286,1.1482599714116628,1.0739603490078422,0.9584637068983753
ISIC_4465069,1,0.276126876345869,0.12069809838457048,0.119363817552092,1.741326904493639,1.741326904493639,0.7568627450980392,0.8124075034896308,0.9098039269447327,0.9488663860964976,0.6823529601097107,0.9488663860964976,0.5882353186607361,0.9488663860964976,0.9588324939604734,0.8637305654766324,0.7313111141031488
ISIC_7657493,2,2.1564555643529544,0.6966970244732807,1.3566778439295355,6.40959471250996,4.819730571505598,0.7353865261508852,0.5602969769962058,0.8421929735363585,0.7343458581341338,0.6491736429270629,0.7343458581341338,0.5215686559677124,0.7343458581341338,1.1468614664823957,1.1622674648752163,1.0486211301304427
ISIC_2249717,1,1.2884254580724752,1.0049016202088819,0.9937927378957643,4.55363720140458,4.55363720140458,0.6941176470588235,0.5901212752971539,0.8470588326454163,0.766089747016764,0.6352941393852234,0.766089747016764,0.4941176474094391,0.766089747016764,1.105691378871437,1.0651911407241899,0.9675735739935813
ISIC_6932354,1,0.5577692266597442,0.24401509022830403,0.2416151450522051,3.415114978033306,3.415114978033306,0.615686274509804,0.5247949473212294,0.8784313797950745,0.78934535108462,0.4588235318660736,0.78934535108462,0.5372549295425415,0.78934535108462,1.112860654022247,0.9379336509187133,1.087916481405962
ISIC_5410641,1,1.613108781482162,1.1176041388770983,1.1066122421899844,6.236662239963391,6.236662239963391,0.7294117647058823,0.5857336305045848,0.8274509906768799,0.7122165591757152,0.6745098233222961,0.7122165591757152,0.5215686559677124,0.7122165591757152,1.1617968957162934,1.1153973750994313,1.0426716561570069
ISIC_2285024,1,0.29634242938111116,0.1576177092994778,0.156067502462896,1.4924355221573207,1.4924355221573207,0.6862745098039216,0.7623852824130068,0.8901960849761963,0.9160264741547337,0.6352941393852234,0.9160264741547337,0.4156862795352936,0.9160264741547337,0.9718016966730476,0.8427342312559807,0.576889048185089
ISIC_0419005,1,0.7499774965328444,0.7848126094045367,0.7770937948249965,1.9197443924490958,1.9197443924490958,0.7254901960784313,0.7963581364528612,0.8823529481887817,0.8102132792190204,0.686274528503418,0.8102132792190204,0.48627451062202454,0.8102132792190204,1.0890378710526754,0.8492581540217408,0.6331293633044914
ISIC_0999078,1,2.0749446819975343,1.7653631880930225,1.7480004304727357,6.53268766600989,6.53268766600989,0.3137254901960784,0.21068803686329282,0.3607843220233917,0.27074585877425505,0.30588236451148987,0.27074585877425505,0.20000000298023224,0.27074585877425505,1.3325571168030494,1.3205863034401248,1.3634776627918086
ISIC_7094911,1,0.4972908015175443,0.19342879762649853,0.19152638040571107,3.4246219431345986,3.4246219431345986,0.8352941176470589,0.7668634735774731,0.9803921580314636,0.9282235487068533,0.7921568751335144,0.9282235487068533,0.6431372761726379,0.9282235487068533,1.0562026364468766,1.0414570020805407,0.8962442222277328
ISIC_3575838,1,1.6198894588174448,0.9914150420604255,0.9816642444950836,7.0897050842706015,7.0897050842706015,0.796078431372549,0.6475896275863988,0.9176470637321472,0.786461578778642,0.7372549176216125,0.786461578778642,0.7450980544090271,0.786461578778642,1.166804694634621,1.1700111942413682,1.1847153298800734
